SK_ID_CURR,doc_score
424198,0.0790587557965132
424202,0.0557343252029612
424203,0.0557343252029612
424207,0.0894171114100725
424208,0.0894171114100725
424211,0.0894171114100725
424214,0.0894171114100725
424215,0.0894171114100725
424216,0.0894171114100725
424220,0.0894171114100725
424222,0.0894171114100725
424223,0.0894171114100725
424232,0.0751091309050359
424234,0.0894171114100725
424235,0.0894171114100725
424236,0.0751091309050359
424241,0.0894171114100725
424244,0.0894171114100725
424245,0.0894171114100725
424246,0.0894171114100725
424248,0.0894171114100725
424249,0.0894171114100725
424251,0.0557343252029612
424252,0.0894171114100725
424253,0.0894171114100725
424254,0.0894171114100725
424255,0.0894171114100725
424256,0.0894171114100725
424257,0.0557343252029612
424258,0.0894171114100725
424259,0.0894171114100725
424260,0.0894171114100725
424261,0.0894171114100725
424262,0.0894171114100725
424264,0.0894171114100725
424265,0.0751091309050359
424266,0.0894171114100725
424267,0.0751091309050359
424268,0.0894171114100725
424270,0.0790587557965132
424271,0.0894171114100725
424272,0.0894171114100725
424273,0.0894171114100725
424274,0.0894171114100725
424275,0.0557343252029612
424320,0.0894171114100725
424354,0.0894171114100725
424359,0.0894171114100725
424360,0.0751091309050359
424361,0.0894171114100725
424362,0.0894171114100725
424363,0.0894171114100725
424364,0.0894171114100725
424365,0.0894171114100725
424491,0.0894171114100725
424576,0.0894171114100725
424639,0.0894171114100725
424640,0.0557343252029612
424653,0.0751091309050359
424672,0.0894171114100725
424708,0.0894171114100725
424724,0.0894171114100725
424725,0.0894171114100725
424734,0.0894171114100725
424755,0.0894171114100725
424758,0.0894171114100725
424765,0.0894171114100725
424770,0.0894171114100725
424773,0.0894171114100725
424780,0.0894171114100725
424784,0.055682333715354054
424791,0.0894171114100725
424797,0.0557343252029612
424800,0.0894171114100725
424807,0.0894171114100725
424809,0.0894171114100725
424812,0.0894171114100725
424813,0.0894171114100725
424816,0.0894171114100725
424817,0.0894171114100725
424820,0.0751091309050359
424822,0.0751091309050359
424823,0.0894171114100725
424825,0.0894171114100725
424826,0.0894171114100725
424827,0.0894171114100725
424828,0.0894171114100725
424830,0.0894171114100725
424831,0.0894171114100725
424832,0.0894171114100725
424833,0.0894171114100725
424834,0.0894171114100725
424835,0.0557343252029612
424836,0.0894171114100725
424837,0.0894171114100725
424838,0.0751091309050359
424839,0.0894171114100725
424840,0.0557343252029612
424841,0.0894171114100725
424843,0.0894171114100725
424845,0.0557343252029612
424846,0.0894171114100725
424847,0.0894171114100725
424848,0.0751091309050359
424849,0.0894171114100725
424850,0.0894171114100725
424851,0.0894171114100725
424852,0.0557343252029612
424853,0.0894171114100725
424854,0.0894171114100725
424856,0.0894171114100725
424857,0.0894171114100725
424947,0.0894171114100725
425037,0.0894171114100725
425039,0.0894171114100725
425096,0.0894171114100725
425107,0.0894171114100725
425156,0.0557343252029612
425191,0.0557343252029612
425192,0.0894171114100725
425230,0.0894171114100725
425231,0.0894171114100725
425237,0.0790587557965132
425281,0.0894171114100725
425301,0.0790587557965132
425306,0.0790587557965132
425312,0.0557343252029612
425313,0.0894171114100725
425317,0.0751091309050359
425326,0.0894171114100725
425330,0.0894171114100725
425336,0.0894171114100725
425338,0.0894171114100725
425343,0.0894171114100725
425345,0.0894171114100725
425360,0.0894171114100725
425364,0.0894171114100725
425368,0.0894171114100725
425369,0.0894171114100725
425371,0.0894171114100725
425372,0.0894171114100725
425373,0.0894171114100725
425374,0.0894171114100725
425376,0.0894171114100725
425379,0.0894171114100725
425380,0.0894171114100725
425381,0.0894171114100725
425382,0.0751091309050359
425383,0.0790587557965132
425384,0.0894171114100725
425385,0.0894171114100725
425388,0.0894171114100725
425389,0.0790587557965132
425390,0.0894171114100725
425391,0.0894171114100725
425392,0.0751091309050359
425394,0.0894171114100725
425395,0.0894171114100725
425396,0.0894171114100725
425397,0.0894171114100725
425398,0.0894171114100725
425399,0.0894171114100725
425400,0.0557343252029612
425403,0.0894171114100725
425404,0.0557343252029612
425405,0.0894171114100725
425406,0.0894171114100725
425407,0.0894171114100725
425408,0.0894171114100725
425409,0.0790587557965132
425411,0.0894171114100725
425412,0.0894171114100725
425413,0.0894171114100725
425414,0.0894171114100725
425415,0.0894171114100725
425416,0.0894171114100725
425418,0.0557343252029612
425419,0.0894171114100725
425423,0.0894171114100725
425424,0.0751091309050359
425425,0.0894171114100725
425426,0.0894171114100725
425429,0.0894171114100725
425430,0.0894171114100725
425431,0.0894171114100725
425432,0.0894171114100725
425433,0.0894171114100725
425434,0.0894171114100725
425435,0.0894171114100725
425437,0.0894171114100725
425438,0.055682333715354054
425439,0.0894171114100725
425440,0.0894171114100725
425441,0.0894171114100725
425442,0.0894171114100725
425444,0.0894171114100725
425446,0.0751091309050359
425447,0.0894171114100725
425448,0.0894171114100725
425449,0.0894171114100725
425450,0.0894171114100725
425451,0.0894171114100725
425453,0.0894171114100725
425454,0.0894171114100725
425455,0.0894171114100725
425456,0.0894171114100725
425457,0.0894171114100725
425458,0.0894171114100725
425459,0.0894171114100725
425460,0.0557343252029612
425461,0.0894171114100725
425462,0.0894171114100725
425511,0.0894171114100725
425601,0.0557343252029612
425810,0.0894171114100725
425824,0.0894171114100725
425830,0.0894171114100725
425835,0.055682333715354054
425838,0.061847966620378045
425865,0.0894171114100725
425877,0.0894171114100725
425904,0.0751091309050359
425905,0.0751091309050359
425906,0.0894171114100725
425909,0.0894171114100725
425911,0.0894171114100725
425913,0.0894171114100725
425923,0.0894171114100725
425932,0.0751091309050359
425938,0.0894171114100725
425939,0.0894171114100725
425943,0.0557343252029612
425944,0.0894171114100725
425945,0.0751091309050359
425946,0.0894171114100725
425948,0.0894171114100725
425950,0.0894171114100725
425952,0.0790587557965132
425954,0.0894171114100725
425955,0.0557343252029612
425957,0.0894171114100725
425958,0.0894171114100725
425959,0.0894171114100725
425960,0.0894171114100725
425961,0.0894171114100725
425962,0.0894171114100725
425964,0.0894171114100725
425965,0.0894171114100725
425966,0.0894171114100725
425967,0.0894171114100725
425968,0.0557343252029612
425969,0.0894171114100725
425970,0.0894171114100725
425971,0.0894171114100725
425972,0.0557343252029612
425976,0.055682333715354054
426050,0.0894171114100725
426051,0.0894171114100725
426052,0.0894171114100725
426053,0.0894171114100725
426124,0.0751091309050359
426132,0.0894171114100725
426154,0.0894171114100725
426192,0.0894171114100725
426235,0.0894171114100725
426297,0.0894171114100725
426387,0.0557343252029612
426396,0.0894171114100725
426436,0.0894171114100725
426437,0.0894171114100725
426460,0.0894171114100725
426466,0.0894171114100725
426469,0.0894171114100725
426510,0.0894171114100725
426617,0.0894171114100725
426630,0.0894171114100725
426631,0.0894171114100725
426650,0.0894171114100725
426688,0.0894171114100725
426691,0.0894171114100725
426855,0.0894171114100725
426873,0.0894171114100725
426890,0.0894171114100725
426891,0.0894171114100725
426895,0.0557343252029612
426928,0.0894171114100725
426929,0.0894171114100725
426955,0.0894171114100725
426957,0.0894171114100725
427007,0.0894171114100725
427009,0.0894171114100725
427021,0.0894171114100725
427023,0.0751091309050359
427032,0.0894171114100725
427036,0.0894171114100725
427040,0.061847966620378045
427041,0.0557343252029612
427042,0.0894171114100725
427044,0.0557343252029612
427048,0.0894171114100725
427050,0.0894171114100725
427054,0.0894171114100725
427057,0.0894171114100725
427058,0.0894171114100725
427059,0.0557343252029612
427060,0.0894171114100725
427062,0.0894171114100725
427063,0.0894171114100725
427064,0.0894171114100725
427065,0.0894171114100725
427067,0.0894171114100725
427069,0.0894171114100725
427070,0.0894171114100725
427071,0.0751091309050359
427072,0.0894171114100725
427073,0.0751091309050359
427074,0.0894171114100725
427075,0.0894171114100725
427076,0.0557343252029612
427077,0.0894171114100725
427078,0.0894171114100725
427079,0.0894171114100725
427080,0.0894171114100725
427081,0.0894171114100725
427082,0.0894171114100725
427088,0.0894171114100725
427109,0.0751091309050359
427110,0.0894171114100725
427111,0.0557343252029612
427114,0.0894171114100725
427115,0.0894171114100725
427120,0.0894171114100725
427121,0.0894171114100725
427122,0.0894171114100725
427125,0.0894171114100725
427126,0.0894171114100725
427127,0.0894171114100725
427128,0.0894171114100725
427129,0.0751091309050359
427130,0.0894171114100725
427131,0.0894171114100725
427132,0.0751091309050359
427133,0.0894171114100725
427134,0.0894171114100725
427135,0.0894171114100725
427137,0.0894171114100725
427138,0.0751091309050359
427139,0.0894171114100725
427140,0.0894171114100725
427142,0.0894171114100725
427143,0.0894171114100725
427144,0.0894171114100725
427145,0.0557343252029612
427146,0.0751091309050359
427147,0.0894171114100725
427148,0.0894171114100725
427149,0.0751091309050359
427150,0.0894171114100725
427151,0.0894171114100725
427152,0.0751091309050359
427153,0.0894171114100725
427154,0.0894171114100725
427155,0.0894171114100725
427156,0.0894171114100725
427157,0.0894171114100725
427158,0.0894171114100725
427159,0.0557343252029612
427160,0.0894171114100725
427161,0.0751091309050359
427162,0.0751091309050359
427163,0.0894171114100725
427164,0.0894171114100725
427165,0.0557343252029612
427254,0.0894171114100725
427263,0.0894171114100725
427324,0.0894171114100725
427330,0.0894171114100725
427379,0.055682333715354054
427465,0.0894171114100725
427485,0.0894171114100725
427489,0.0894171114100725
427505,0.0894171114100725
427567,0.0894171114100725
427575,0.0751091309050359
427578,0.0894171114100725
427589,0.0894171114100725
427612,0.0894171114100725
427615,0.0894171114100725
427618,0.0894171114100725
427620,0.0894171114100725
427622,0.0557343252029612
427627,0.0557343252029612
427628,0.0894171114100725
427632,0.0557343252029612
427634,0.0894171114100725
427635,0.0894171114100725
427637,0.0894171114100725
427639,0.0894171114100725
427640,0.0894171114100725
427641,0.0894171114100725
427642,0.0894171114100725
427643,0.0751091309050359
427645,0.061847966620378045
427646,0.0894171114100725
427647,0.0894171114100725
427649,0.0894171114100725
427650,0.0894171114100725
427652,0.0894171114100725
427653,0.0894171114100725
427654,0.0894171114100725
427655,0.0894171114100725
427656,0.0894171114100725
427657,0.0751091309050359
427658,0.0894171114100725
427659,0.0894171114100725
427660,0.0894171114100725
427661,0.0894171114100725
427662,0.0894171114100725
427663,0.0894171114100725
427664,0.0894171114100725
427665,0.06013088872762523
427666,0.0894171114100725
427667,0.0894171114100725
427668,0.0894171114100725
427669,0.0894171114100725
427671,0.06013088872762523
427672,0.0894171114100725
427673,0.0894171114100725
427676,0.0894171114100725
427677,0.0557343252029612
427703,0.0557343252029612
427738,0.0894171114100725
427809,0.0894171114100725
427881,0.0894171114100725
427949,0.0557343252029612
427985,0.0894171114100725
428047,0.0894171114100725
428054,0.0894171114100725
428080,0.0894171114100725
428143,0.0894171114100725
428162,0.0894171114100725
428166,0.0894171114100725
428187,0.0894171114100725
428188,0.0894171114100725
428189,0.0894171114100725
428195,0.0894171114100725
428196,0.0751091309050359
428198,0.0751091309050359
428200,0.0790587557965132
428201,0.0894171114100725
428204,0.0894171114100725
428206,0.0894171114100725
428207,0.0751091309050359
428208,0.0894171114100725
428210,0.0790587557965132
428211,0.0894171114100725
428212,0.0894171114100725
428213,0.0894171114100725
428215,0.0751091309050359
428217,0.0894171114100725
428218,0.0557343252029612
428219,0.0557343252029612
428220,0.0894171114100725
428222,0.0894171114100725
428223,0.0894171114100725
428224,0.0751091309050359
428225,0.0557343252029612
428227,0.0894171114100725
428228,0.0894171114100725
428229,0.0894171114100725
428230,0.0894171114100725
428231,0.0894171114100725
428232,0.0894171114100725
428233,0.0894171114100725
428234,0.0557343252029612
428235,0.0894171114100725
428236,0.0894171114100725
428237,0.0894171114100725
428238,0.0894171114100725
428240,0.0894171114100725
428241,0.0557343252029612
428242,0.0894171114100725
428243,0.0894171114100725
428244,0.0894171114100725
428311,0.0557343252029612
428312,0.0894171114100725
428313,0.0751091309050359
428314,0.0894171114100725
428409,0.0894171114100725
428416,0.0894171114100725
428423,0.0894171114100725
428424,0.0894171114100725
428463,0.0894171114100725
428485,0.0751091309050359
428517,0.0751091309050359
428518,0.0894171114100725
428561,0.0894171114100725
428565,0.0894171114100725
428590,0.0894171114100725
428597,0.0894171114100725
428614,0.0894171114100725
428616,0.0894171114100725
428621,0.0894171114100725
428626,0.0894171114100725
428629,0.0894171114100725
428636,0.0894171114100725
428647,0.0894171114100725
428654,0.0894171114100725
428659,0.0894171114100725
428686,0.0894171114100725
428690,0.0894171114100725
428701,0.0894171114100725
428708,0.0894171114100725
428714,0.0894171114100725
428722,0.0894171114100725
428729,0.0894171114100725
428745,0.0894171114100725
428751,0.0894171114100725
428757,0.0894171114100725
428764,0.0557343252029612
428774,0.0894171114100725
428778,0.0894171114100725
428783,0.0894171114100725
428789,0.0894171114100725
428797,0.0894171114100725
428799,0.0894171114100725
428801,0.0894171114100725
428804,0.0894171114100725
428806,0.0894171114100725
428813,0.0894171114100725
428816,0.0894171114100725
428821,0.0894171114100725
428832,0.0894171114100725
428839,0.0751091309050359
428842,0.0894171114100725
428850,0.0894171114100725
428859,0.0894171114100725
428871,0.0894171114100725
428907,0.0894171114100725
428913,0.0894171114100725
428920,0.0751091309050359
428924,0.0894171114100725
428928,0.0894171114100725
428930,0.055682333715354054
428933,0.0894171114100725
428938,0.0751091309050359
428944,0.0894171114100725
428948,0.0894171114100725
428963,0.0894171114100725
428975,0.0894171114100725
428979,0.0894171114100725
428982,0.0894171114100725
428984,0.0557343252029612
428987,0.0894171114100725
429015,0.0894171114100725
429018,0.0751091309050359
429028,0.0894171114100725
429035,0.0751091309050359
429037,0.0894171114100725
429042,0.0557343252029612
429055,0.0557343252029612
429066,0.0751091309050359
429067,0.0894171114100725
429069,0.0894171114100725
