SK_ID_CURR,house_score
428234,0.08057863115830029
428235,0.06419054248843628
428236,0.0647757169118056
428237,0.06871383691862944
428240,0.05019443363094371
428242,0.05937669980283178
428311,0.062329450031725644
428312,0.06891356901514666
428313,0.03332233230593965
428314,0.08147590211568924
428423,0.0795950084343982
428424,0.07479755557289494
428485,0.05534802419046077
428517,0.08103031513345177
428518,0.07059654275399385
428565,0.04267844762251674
428590,0.04166406333755847
428597,0.08992024966031205
428626,0.05191508266374417
428636,0.05494086087491243
428647,0.05993150604438686
428654,0.07022797118391265
428659,0.056547095178829096
428701,0.10215188431716891
428714,0.06021305273416973
428745,0.08839924414723577
428778,0.06789707420519077
428783,0.06897147550431348
428789,0.10031059146046792
428799,0.07447959611347152
428813,0.09171843888281972
428816,0.05025738984830251
428821,0.053677688108339984
428832,0.05926639521322237
428839,0.07785818092437426
428842,0.07415658084618212
428859,0.0788610133674954
428907,0.12286676378625302
428913,0.06866494037918962
428920,0.11823532567373707
428928,0.0586644739929265
428930,0.07648573030411181
428938,0.06629066874185031
428987,0.10153021659623554
429028,0.05423975255048903
429035,0.07581449899986349
429037,0.06101500159563544
429042,0.07216775962235453
429067,0.06487273018463532
429091,0.07650841716544501
429093,0.04702958671487018
429094,0.07018627876496795
429109,0.06268166478664992
429121,0.10879184095652755
429129,0.06323964036796595
429134,0.09110039909903986
429164,0.0740015887506256
429182,0.06506257986344136
429190,0.05765691791752377
429219,0.068771602479476
429224,0.05362295029718997
429230,0.08382373182337993
429239,0.03350111008458465
429243,0.10595488759301878
429256,0.06294835818449834
429266,0.05893724220618447
429294,0.07946444936614008
429297,0.07532837863849098
429299,0.04778212550855831
429302,0.06646254598167929
429305,0.0789806834663467
429308,0.06951644215578912
429314,0.074866187185262
429318,0.05859729988184377
429356,0.1309491886736448
429359,0.0690896830930946
429373,0.05270672800454729
429384,0.07564813236730578
429405,0.04830712066096217
429408,0.07233378946000385
429412,0.08316691392208873
429415,0.06547842796601851
429421,0.05070659923343818
429422,0.08610293511430606
429440,0.059326241341933476
429442,0.0554816210165707
429451,0.06923487027715086
429471,0.04430947773649311
429509,0.06893243979750385
429557,0.10144728142395089
429570,0.05611693763226012
429602,0.07970453407615946
429604,0.0642557855445802
429623,0.031204321413643373
429625,0.038747776032096684
429626,0.03938139792050887
429628,0.05165268153469257
429634,0.07424226905384727
429637,0.05946438483752724
429667,0.06996895816782407
429670,0.042019325644676836
429673,0.06994320674444972
429693,0.05314342700611961
429702,0.07480905988155014
429708,0.04716299056276557
429737,0.04590980395236488
429777,0.05505984338537411
429780,0.07198591256055983
429810,0.07681752532456303
429846,0.056550000758503
429851,0.07923273401701018
429852,0.07502058604321038
429857,0.0693292425431522
429866,0.07568703610095731
429882,0.0461548616413647
429885,0.04009877211500798
429890,0.060869376814109914
429948,0.055640783310729476
429967,0.05444629145680892
430003,0.08745021951430167
430011,0.08210718160795435
430042,0.10417610410327093
430047,0.05851831033960429
430060,0.0717522994555665
430077,0.051741335854433926
430080,0.07089709617883708
430086,0.06916790685737564
430090,0.04171901540685087
430116,0.060755063276769154
430132,0.06305646087838833
430146,0.11387941247564767
430156,0.08181521906356479
430160,0.06644558815715342
430168,0.05244531132595197
430170,0.08172986531072715
430187,0.11249933762392364
430195,0.08603045376204749
430213,0.056399673054932556
430217,0.08543777698392442
430253,0.07289814642572857
430280,0.08663541845293281
430300,0.06882738823819279
430301,0.0652435835932307
430309,0.05998517200558959
430313,0.057627143899654995
430332,0.07903413806763057
430346,0.0848704968117461
430357,0.04818052147269685
430359,0.05217346465754952
430368,0.04866138225098218
430376,0.06634173246551615
430383,0.047510731468406134
430389,0.06504315573728545
430393,0.11197640788504093
430394,0.052895937850859436
430404,0.04909911500012347
430405,0.04933967911343368
430433,0.09758661649833125
430445,0.05417790319081773
430451,0.0788325985193668
430459,0.08366616661070782
430466,0.09019070888434363
430473,0.07682578136982512
430477,0.06645242497855118
430512,0.06801676785906396
430521,0.0585163824707402
430529,0.06609908108566485
430538,0.08245731192813135
430549,0.06936098868645595
430550,0.06148492306254681
430582,0.09355714559147718
430627,0.06041838279120011
430629,0.04957860096542553
430637,0.045220120468011396
430639,0.06291363584357945
430659,0.07199127839077457
430671,0.061461977413457734
430672,0.07068980859142523
430676,0.07630273278105382
430699,0.06406574487406395
430726,0.0684287263514421
430730,0.08598909218039444
430732,0.05455530456320295
430738,0.05459202708503906
430786,0.05066019351632567
430806,0.07366958931966301
430818,0.10786713132432997
430819,0.052508656680970364
430835,0.07119802341950277
430836,0.05185268788782947
430839,0.039565340569251456
430876,0.06065262361829721
430887,0.04957974818088834
430889,0.07591070435403632
430931,0.10354898714713182
430939,0.07072879619248344
430942,0.07751904933512095
430949,0.06673147828124992
430957,0.03838673566706717
430960,0.052856118329950796
430961,0.0805098412777814
430973,0.0523663556949572
430975,0.07013572275243336
430981,0.027942242508111694
431013,0.06600045002476197
431023,0.09904515207759546
431027,0.10781554778640626
431044,0.06479365766015847
431056,0.08765810337436158
431065,0.0490383633330589
431077,0.08845716495041131
431100,0.0554166622486991
431114,0.07229767140829706
431138,0.08196925217618138
431144,0.08353652785645538
431170,0.056127347816513865
431171,0.07493185451508114
431211,0.02407729902246552
431212,0.06866836760919459
431241,0.07734526239524439
431244,0.10159926302037006
431254,0.07085198847373586
431263,0.0759053489310345
431298,0.07893486401882233
431305,0.06884422653328047
431315,0.06518514876165679
431325,0.0626441211053163
431374,0.07133791777404179
431377,0.0796970518670692
431386,0.09362581909023297
431388,0.06473591838723575
431413,0.08000274866675972
431431,0.054714133628316036
431444,0.09475509214130788
431467,0.0372723732096826
431469,0.06574409993654622
431480,0.05115764311020142
431496,0.05742799208714203
431497,0.04443984028935371
431508,0.07078860026202394
431520,0.06249090731264393
431543,0.08106029293151798
431545,0.07526597144183644
431560,0.05892670514052251
431591,0.07653929151011317
431593,0.048541033331627285
431630,0.09988944678718732
431633,0.09544201880362335
431649,0.06524542519754094
431651,0.04757173398198848
431652,0.0727032889540015
431667,0.06989858540530262
431668,0.05380588289231182
431675,0.06258107768813483
431682,0.0626482647577315
431683,0.051860346171917406
431693,0.07762137937952154
431731,0.0591140187803582
431732,0.0560466027592772
431744,0.06636792642747524
431750,0.04896408937874342
431773,0.06044371322249021
431801,0.04034041550910124
431810,0.07012938063215839
431831,0.05239019020841108
431837,0.07003468408721285
431841,0.06348141273899204
431845,0.07893935100249126
431865,0.06329166299374489
431866,0.07715266441990462
431867,0.08164886113147078
431889,0.06284008043691255
431903,0.10859709267977236
431914,0.09884306246833371
431916,0.05235019802344071
431940,0.05807182068143145
431962,0.07410980796218067
431965,0.060787609101185684
432003,0.04092216301170282
432009,0.04150794398125689
432070,0.06697852137772262
432133,0.06465074917063561
432148,0.07931994995711678
432156,0.0593000442128823
432167,0.058165183760143194
432169,0.07959088543076491
432188,0.05572529331718987
432192,0.11247348997690115
432226,0.06916936521612282
432231,0.06472699224722495
432247,0.034813961307846045
432252,0.06480394613466897
432263,0.06277468249148231
432265,0.07147237321949156
432271,0.08514951514066274
432284,0.0826489899955555
432296,0.061871743466582224
432309,0.0324238164497438
432320,0.05272799905535277
432330,0.06527263462983926
432339,0.06021432929878222
432356,0.0752188107239379
432357,0.06040953078965268
432362,0.03849812851949821
432365,0.05031322345394145
432366,0.06009043643452642
432370,0.07285190620178954
432377,0.081152500432637
432384,0.06098837636326779
432391,0.06802663162146584
432406,0.07554147335078613
432414,0.08221225522970887
432415,0.039448294160494606
432424,0.06602582141123135
432432,0.09488172582070392
432441,0.058976156669849886
432444,0.09638896151854237
432482,0.04536694909024354
432489,0.06533509188150723
432492,0.08241019619385226
432507,0.04824165828713385
432509,0.06653356620053218
432510,0.0597125125351836
432522,0.06237201242060745
432527,0.06098145912878987
432535,0.06574455306871518
432544,0.04023629741770006
432555,0.1116406573158604
432577,0.07235650638674804
432591,0.07500384156876914
432594,0.05035919710285116
432613,0.053839239566572925
432616,0.09026701596989663
432622,0.10055956466325976
432626,0.04433991235507026
432639,0.05275475298612949
432640,0.08418023521428647
432648,0.04197490891045935
432668,0.0701802323258399
432682,0.04967915670509636
432686,0.067138520129673
432693,0.03617298368770153
432696,0.09668752472032312
432702,0.1042728973262822
432707,0.06916155562757717
432712,0.060821936799605215
432719,0.06245088863573852
432728,0.05742775492889445
432745,0.09974796820759578
432749,0.07207928504427974
432752,0.05070926292390117
432758,0.0472224610595774
432769,0.06563262962174032
432770,0.05616464141258471
432771,0.06143861731955677
432804,0.06857301301065513
432807,0.04064680051215514
432842,0.054283039255069915
432886,0.05757951394324082
432897,0.04842483821332812
432918,0.05920982476419657
432919,0.1030566926129685
432930,0.0630219559965333
432932,0.07298386925222496
432943,0.07249762732580922
432944,0.034686945664453475
432965,0.08580980011995917
432992,0.03704188964384287
433002,0.08224138336717784
433018,0.06253504831925391
433021,0.0672831832078758
433024,0.0645253698340437
433031,0.07287040150582519
433058,0.07254646075840591
433098,0.07053444031281161
433099,0.042046137128170985
433112,0.056423817481708466
433117,0.05174836685541054
433130,0.06872952601503089
433166,0.0756437192337531
433174,0.05828856317016419
433183,0.1030566926129685
433184,0.07200518304512021
433205,0.028457170225385648
433296,0.07883833691104589
433300,0.07181287850222175
433312,0.0641288695194153
433313,0.07100085322551095
433332,0.05392615775049717
433343,0.04349450256247456
433347,0.08069071431371026
433350,0.0746100779409357
433356,0.07921358811174027
433359,0.08415186593484424
433361,0.06149166055272426
433371,0.05334846801968291
433374,0.0916133244509082
433392,0.0740675684262077
433403,0.07393940859857727
433405,0.06295320175587062
433408,0.09229173925786235
433432,0.05433646360081528
433441,0.0783977731122863
433452,0.09255023574871521
433459,0.07225326662335083
433482,0.0781059291601433
433494,0.07906377186942791
433495,0.07067957048164034
433496,0.08806967123956394
433505,0.07041552611151879
433509,0.0595449246225745
433515,0.06596519556593965
433518,0.03825327026656924
433527,0.07271650574322801
433532,0.059904380775526386
433539,0.09869941361991129
433566,0.08805774925654239
433574,0.05004068312815667
433575,0.06263355722796268
433591,0.07509513251831372
433602,0.04543240214886854
433606,0.08953050808835562
433611,0.06761685348825447
433617,0.0593125188089369
433620,0.08151956477294436
433631,0.06907362352128879
433651,0.07557751207684851
433653,0.04612895690962326
433661,0.057677468231653095
433662,0.08129262417515672
433663,0.051386563057039675
433668,0.08669559364566679
433680,0.06883122653415419
433725,0.09806823655425936
433745,0.06895954751715219
433762,0.060611443005361455
433766,0.059244502436458304
433779,0.07485083289161493
433783,0.031084879989350257
433789,0.06472911073344133
433799,0.05288517321275827
433800,0.060701263240500666
433820,0.06561492191154056
433829,0.08301308283308492
433837,0.07670356949549047
433840,0.05346094489175334
433853,0.06133313543838354
433862,0.04244215250203516
433892,0.0793862036713737
433896,0.06913316216974874
433906,0.025566874345444107
433913,0.07234888684573032
433914,0.0463219962585425
433957,0.06579076201558884
433958,0.06630995114100473
433965,0.07499819962082582
433984,0.05741787709442445
433996,0.06985863893555944
434006,0.0743138373169051
434007,0.05543718351061603
434024,0.07447406582002022
434036,0.07103978287350546
434037,0.06775664596889594
434050,0.06489284336901878
434051,0.06428762303066654
434052,0.06288556825660419
434055,0.06328706938016031
434061,0.06283923449502998
434064,0.061082646416594874
434122,0.05308278870740204
434140,0.04965586987926557
434151,0.08723986370809536
434156,0.07690834257593465
434157,0.07618566410772207
434160,0.085185857410819
434167,0.058411232399111224
434169,0.06729354519435349
434177,0.06740484269717435
434179,0.08593925963037967
434180,0.06956383429856633
434192,0.06356015741931992
434214,0.03072949512983388
434216,0.07298647854522777
434259,0.06081294663020869
434263,0.08666467222558603
434283,0.06269287403323451
434328,0.08428532846917305
434375,0.08034285781508715
434390,0.06948326139342721
434391,0.07293554929049997
434408,0.07906377186942791
434442,0.06776889061669299
434445,0.06402877170256113
434448,0.07079509463896295
434460,0.045447893713031
434465,0.05897891061760934
434467,0.07332850017118535
434468,0.08001023516947747
434505,0.13648536491755087
434507,0.05747266545598957
434535,0.0904415827890402
434545,0.05074059023373832
